half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayerFB	NumofPlayerGS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
2	46	55	0	[-15.540000000000024, -3.480000000000011, 11.049999999999994, 6.070000000000001, 20.856150225571366, 14.367614914316789, 4, 6.8256491647324475, 4.702128517412767, 6, 1, -1, 1, 0, 0, 0, 0]
2	47	0	0	[-11.579999999999991, 0.14000000000001478, 7.940000000000005, 5.199999999999993, 15.15211802231343, 11.077954199777718, 4, 4.958874989120759, 3.625512283563616, 2, 2, 1, 1, 0, 0, 0, 0]
2	47	15	0	[-3.1599999999999895, 0.08000000000001961, 10.129999999999995, 11.970000000000006, 14.518947277705024, 18.55583634739743, 4, 4.751655472703462, 6.072819168239159, 3, 3, -1, 1, 0, 0, 0, 0]
2	47	20	0	[3.200000000000003, -2.719999999999999, 16.769999999999996, 16.789999999999996, 23.118119389814755, 20.39265236199107, 4, 7.565929982121194, 6.673958954833443, 8, 6, -1, 1, 0, 0, 0, 0]
2	47	25	0	[-4.999999999999993, 1.4799999999999898, 13.349999999999996, 17.029999999999998, 15.472439169760035, 22.504345007703883, 4, 5.063707364648739, 7.365058366157634, 3, 4, -1, 1, 0, 0, 0, 0]
2	47	30	0	[1.2100000000000009, -4.8500000000000085, 8.310000000000004, 9.280000000000006, 12.806049261730706, 14.679470945433044, 4, 4.191070667475504, 4.8041904912326325, 2, 3, -1, 1, 0, 0, 0, 0]
2	47	35	0	[5.129999999999988, 1.4799999999999933, 10.869999999999997, 7.24, 14.85238314402385, 13.62186990115751, 4, 4.8607799380441685, 4.458066513106093, 2, 5, -1, 1, 0, 0, 0, 0]
2	47	40	1	[16.909999999999997, 3.1300000000000026, 6.510000000000007, 7.210000000000001, 19.21757952943509, 23.643639861804715, 4, 6.289389664178756, 7.737918500226996, 5, 7, 1, 1, 0, 0, 0, 0]
2	47	45	0	[10.680000000000014, 5.339999999999996, 6.299999999999992, 3.8099999999999987, 13.425277674554792, 8.891904993721985, 4, 4.393727238945205, 2.9100779979453777, 1, 1, -1, 1, 0, 0, 0, 0]
2	47	50	1	[5.910000000000018, 3.5700000000000003, 6.939999999999992, 3.5300000000000047, 11.170304861665322, 9.324088766043149, 4, 3.655736136545015, 3.051519959795941, 0, 1, 1, 1, 0, 0, 0, 0]
2	47	55	1	[6.590000000000003, 4.570000000000007, 7.019999999999991, 3.279999999999994, 11.82774414179616, 7.2645853664594515, 4, 3.8708980827696524, 2.3775006653867297, 1, 0, 1, 1, 0, 0, 0, 0]
2	48	0	1	[-3.380000000000038, -1.6199999999999832, 17.760000000000005, 26.389999999999997, 19.734293637422223, 28.00475252151889, 4, 6.458496099520002, 9.165191734315274, 5, 8, 1, 1, 0, 0, 0, 0]
2	48	5	1	[-9.860000000000007, -3.3900000000000006, 9.719999999999988, 12.169999999999996, 16.076768640469805, 19.166635152633916, 4, 5.261487918699211, 6.272716959043827, 4, 4, 1, 1, 0, 0, 0, 0]
2	48	10	1	[-11.620000000000001, -4.2000000000000135, 10.699999999999992, 21.19000000000001, 18.902693260092033, 24.52209275488899, 4, 6.1863359760301195, 8.025412174327307, 6, 8, 1, 1, 0, 0, 0, 0]
2	48	15	1	[20.90999999999999, 1.3299999999999983, 13.159999999999995, 11.740000000000002, 25.51106934429181, 32.53418063746832, 4, 8.349077239950049, 10.647550026807817, 7, 7, 1, 1, 0, 0, 0, 0]
2	48	25	0	[-29.020000000000007, -5.520000000000003, 8.370000000000005, 3.4599999999999973, 31.091363894539445, 28.2726294727138, 4, 10.175355456394726, 9.252860554706333, 8, 10, -1, 1, 0, 0, 0, 0]
2	48	35	1	[5.410000000000004, -4.009999999999998, 18.319999999999993, 24.570000000000018, 22.4784436156572, 29.271165961499694, 4, 7.356581546942355, 9.579654314672627, 6, 9, 1, 1, 0, 0, 0, 0]
2	48	40	1	[6.469999999999997, 5.109999999999996, 10.690000000000001, 16.229999999999983, 13.831740578919014, 19.00128248481476, 4, 4.526751462191677, 6.21860154048483, 1, 5, 1, 1, 0, 0, 0, 0]
2	48	45	1	[43.45, -5.559999999999992, 8.970000000000015, 9.06000000000001, 44.84846789246908, 48.95024143679806, 4, 14.677680401171699, 16.020079015679368, 10, 10, 1, 1, 0, 0, 0, 0]
2	48	50	1	[33.97000000000001, -3.410000000000011, 10.180000000000014, 4.180000000000003, 36.156137191789206, 36.946292015998466, 4, 11.83291762640374, 12.091513750690408, 10, 9, 1, 1, 0, 0, 0, 0]
2	48	55	0	[-3.260000000000005, 5.280000000000001, 9.339999999999996, 8.889999999999993, 26.937964039131593, 26.777128459174328, 4, 8.816060958261248, 8.763423859366144, 7, 9, 1, 1, 0, 0, 0, 0]
2	49	0	0	[-4.969999999999992, 3.3999999999999915, 10.010000000000005, 8.089999999999986, 18.642479483419827, 12.355809020130208, 4, 6.10117510366467, 4.0437193156789775, 6, 3, -1, 1, 0, 0, 0, 0]
2	49	5	0	[-24.65999999999999, -0.19999999999999574, 7.110000000000014, 8.160000000000005, 25.808556979334835, 20.379024478984558, 4, 8.446436829600493, 6.669498920394947, 6, 7, -1, 1, 0, 0, 0, 0]
2	49	10	0	[-9.419999999999995, -3.579999999999984, 9.720000000000002, 14.589999999999998, 15.816584785964539, 17.35834270121913, 4, 5.17633683904294, 5.680912156762623, 3, 3, -1, 1, 0, 0, 0, 0]
2	49	15	1	[-6.329999999999991, -0.3299999999999912, 10.59, 11.379999999999999, 15.522654515121484, 17.726372202169888, 4, 5.080141477676123, 5.8013581752556, 3, 3, 1, 1, 0, 0, 0, 0]
2	49	20	1	[0.2800000000000047, 6.200000000000003, 10.029999999999992, 18.510000000000005, 17.447765840837043, 21.596010587305578, 4, 5.710177911546669, 7.067785283118189, 4, 4, 1, 1, 0, 0, 0, 0]
2	49	25	1	[25.179999999999996, 3.880000000000013, 17.520000000000003, 15.210000000000012, 33.79841764395061, 30.780702542731632, 4, 11.06130031983838, 10.073684468530352, 8, 6, 1, 1, 0, 0, 0, 0]
2	49	30	0	[3.9599999999999866, -3.4200000000000443, 7.490000000000002, 4.660000000000003, 12.712226877790204, 12.187893287912967, 4, 4.160365160004068, 3.988765076044244, 2, 1, 1, 1, 0, 0, 0, 0]
2	49	35	0	[-13.680000000000007, -6.690000000000005, 17.070000000000007, 13.650000000000011, 25.553245318710033, 27.575090391614864, 4, 8.362880286123284, 9.024575037255774, 7, 8, -1, 1, 0, 0, 0, 0]
2	49	40	0	[1.8200000000000074, -1.6000000000000014, 19.139999999999993, 17.12, 24.937758903704243, 20.715146010536607, 4, 8.161448368485024, 6.779502330721073, 5, 6, -1, 1, 0, 0, 0, 0]
2	49	45	0	[-12.290000000000006, -0.4299999999999855, 22.57000000000001, 23.259999999999998, 28.879965959187533, 29.74866899545531, 4, 9.451625223006829, 9.735928034876283, 7, 7, -1, 1, 0, 0, 0, 0]
2	49	55	0	[-19.200000000000003, 9.29, 14.340000000000003, 14.350000000000023, 26.971866212559995, 27.438829572706855, 4, 8.827156215019635, 8.979980587431335, 8, 7, -1, 1, 0, 0, 0, 0]
2	50	0	0	[12.55, -4.529999999999987, 9.490000000000006, 22.479999999999983, 18.17874213301944, 31.119709828007437, 4, 5.9494065162609076, 10.184632307347886, 4, 7, -1, 1, 0, 0, 0, 0]
2	50	5	0	[-21.539999999999992, -2.8500000000000085, 17.06999999999999, 12.059999999999988, 32.416610839000064, 24.94023844516324, 4, 10.609072638218205, 8.162259854780698, 7, 4, 1, 1, 0, 0, 0, 0]
2	50	10	0	[4.850000000000001, -0.7299999999999898, 12.820000000000006, 14.329999999999995, 15.929561001084041, 16.65289758616183, 4, 5.213310873082049, 5.450039210016599, 2, 4, -1, 1, 0, 0, 0, 0]
2	50	15	1	[11.280000000000006, 0.4499999999999922, 8.230000000000004, 9.079999999999988, 20.730031580450564, 20.598487996994127, 4, 6.784373971783822, 6.741323344470805, 4, 6, 1, 1, 0, 0, 0, 0]
2	50	20	1	[9.379999999999997, 0.27999999999999403, 4.0100000000000025, 7.630000000000001, 12.037016363136551, 15.11380696101705, 4, 3.9393871733901444, 4.946336823605581, 1, 4, 1, 1, 0, 0, 0, 0]
2	50	25	1	[42.900000000000006, -11.459999999999987, 12.329999999999993, 17.560000000000002, 45.07263693064183, 49.74512760259983, 4, 14.751044813664599, 16.280223579032672, 10, 9, 1, 1, 0, 0, 0, 0]
2	50	30	0	[4.829999999999984, 0.19999999999998863, 10.409999999999997, 12.279999999999996, 26.488328474377358, 23.157545522879083, 4, 8.668907500705316, 7.578833080214972, 6, 6, 1, 1, 0, 0, 0, 0]
2	50	35	0	[-34.52000000000002, 6.780000000000015, 12.530000000000005, 16.229999999999993, 38.05201940497771, 42.257012413314456, 4, 12.453388168901798, 13.829567698902911, 8, 10, -1, 1, 0, 0, 0, 0]
2	50	40	0	[-7.090000000000007, 1.740000000000002, 6.340000000000007, 6.749999999999998, 15.517134437261006, 10.492853732656588, 4, 5.078334906739967, 3.4340248579603383, 4, 2, -1, 1, 0, 0, 0, 0]
2	50	45	0	[-3.2699999999999925, 1.8399999999999928, 15.339999999999996, 14.409999999999984, 20.447892964129785, 16.988716895631953, 4, 6.692037697351566, 5.559943711297729, 7, 4, -1, 1, 0, 0, 0, 0]
2	50	50	1	[-6.460000000000001, 1.8499999999999872, 5.59, 7.939999999999991, 9.980548851077076, 10.455165528353394, 4, 3.2663614421706795, 3.42169053655202, 1, 1, 0, 1, 0, 0, 0, 0]
2	50	55	0	[-6.170000000000012, 2.430000000000007, 8.639999999999997, 5.9900000000000055, 12.328632539556786, 11.32966531417723, 4, 4.034825194764038, 3.7078904664580032, 2, 1, -1, 1, 0, 0, 0, 0]
2	51	0	1	[-4.93, 4.449999999999999, 3.6399999999999935, 5.510000000000005, 6.965524326973799, 11.294432635475253, 4, 2.279626143373243, 3.6963597716100836, 0, 2, 1, 1, 0, 0, 0, 0]
2	51	5	1	[-4.52, 2.3500000000000014, 3.7800000000000082, 7.16, 7.107464332829408, 13.663459705410812, 4, 2.3260792361987157, 4.471677721770811, 0, 2, 1, 1, 0, 0, 0, 0]
2	51	10	1	[-4.959999999999994, 4.240000000000002, 4.539999999999996, 5.950000000000003, 7.690824857347092, 9.485773511443035, 4, 2.516997226040867, 3.104434967381357, 0, 0, 1, 1, 0, 0, 0, 0]
2	51	15	1	[-3.8599999999999905, 1.6000000000000032, 3.6900000000000013, 4.809999999999995, 6.1527744680341065, 6.303933037237478, 4, 2.013635280447526, 2.0631053576413563, 0, 0, 1, 1, 0, 0, 0, 0]
2	51	20	1	[-2.6000000000000014, -0.9400000000000048, 5.060000000000002, 6.09, 7.442414513921133, 6.50860202035004, 4, 2.435699295465098, 2.1300879339327405, 0, 1, 1, 1, 0, 0, 0, 0]
2	51	25	1	[-1.2400000000000055, 0.33999999999999453, 3.119999999999994, 5.679999999999993, 6.120308832490787, 6.615587914074546, 4, 2.003010163360621, 2.1651014991516693, 0, 1, 1, 1, 0, 0, 0, 0]
2	51	30	1	[-2.0999999999999943, -4.050000000000013, 4.649999999999995, 1.4000000000000021, 6.515602004121567, 5.360896916105281, 4, 2.132378837712513, 1.7544753543617277, 1, 1, 1, 1, 0, 0, 0, 0]
2	51	35	1	[-5.3399999999999945, -1.9100000000000001, 7.5799999999999805, 6.830000000000005, 10.790060972604502, 8.355047198878308, 4, 3.531292681943292, 2.7343790832692645, 2, 1, 1, 1, 0, 0, 0, 0]
2	51	40	1	[3.0799999999999983, -0.4900000000000091, 6.590000000000003, 6.4199999999999875, 8.501896044304967, 7.047355842884024, 4, 2.7824387054088984, 2.3064073667620444, 1, 0, 1, 1, 0, 0, 0, 0]
2	51	45	1	[-1.429999999999998, 0.3499999999999961, 5.570000000000007, 3.4800000000000075, 7.074853784631729, 4.218687599710259, 4, 2.315406693152202, 1.3806613962688123, 0, 0, 1, 1, 0, 0, 0, 0]
2	51	50	0	[-4.299999999999997, 2.290000000000001, 7.229999999999993, 4.550000000000008, 10.263793752031726, 5.9560541933106235, 4, 3.359059773392201, 1.9492540996289316, 2, 0, -1, 1, 0, 0, 0, 0]
2	51	55	0	[-2.9500000000000046, 2.509999999999998, 8.080000000000005, 6.829999999999998, 11.984715155648656, 9.898195227761537, 4, 3.9222704145759235, 3.239409347267413, 3, 1, -1, 1, 0, 0, 0, 0]
2	52	0	0	[14.930000000000005, -1.1600000000000015, 10.520000000000003, 12.969999999999985, 19.07098248079322, 21.13572566485478, 4, 6.241412448259599, 6.9171465812252, 4, 7, -1, 1, 0, 0, 0, 0]
2	52	5	1	[7.539999999999996, -5.340000000000012, 17.15000000000001, 10.239999999999988, 26.852614273534524, 25.22846834736412, 4, 8.788128307702207, 8.256589640955532, 6, 5, 1, 1, 0, 0, 0, 0]
2	52	10	0	[33.60999999999999, -14.059999999999995, 6.130000000000003, 14.859999999999985, 34.47729452895702, 45.88417227553497, 4, 11.283478209476842, 15.01663819926599, 8, 10, -1, 1, 0, 0, 0, 0]
2	52	15	1	[40.77000000000001, -8.089999999999975, 7.36999999999998, 5.330000000000009, 41.69623072925497, 37.33252096147867, 4, 13.646039147756172, 12.217915951029381, 10, 10, 1, 1, 0, 0, 0, 0]
2	52	20		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
2	52	25		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	52	30	0	[-11.509999999999977, 9.090000000000025, 21.53, 25.759999999999984, 26.943296478215093, 33.33594458506963, 4, 8.817806120143123, 10.909945500568245, 9, 10, -1, 1, 0, 0, 0, 0]
2	52	35	0	[0.3200000000000003, -5.139999999999986, 8.830000000000004, 18.1, 12.540950428141347, 23.104653017541352, 4, 4.104311049209894, 7.561522805740807, 2, 6, -1, 1, 0, 0, 0, 0]
2	52	40	0	[-14.420000000000009, 3.289999999999999, 11.060000000000008, 14.109999999999992, 21.176675679485815, 24.497839148031836, 4, 6.930548404195358, 8.017474630264966, 7, 6, -1, 1, 0, 0, 0, 0]
2	52	45	1	[-18.13999999999999, 2.4099999999999824, 4.060000000000002, 5.309999999999997, 19.370498227034872, 12.34838930965615, 4, 6.339435783393228, 4.041291046796559, 5, 2, -1, 1, 0, 0, 0, 0]
2	52	50		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	52	55		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	53	0	1	[10.179999999999982, 2.980000000000004, 10.760000000000003, 15.109999999999996, 16.908570631314944, 22.821088206242255, 4, 5.5337140247939836, 7.468719776588375, 4, 7, 1, 1, 0, 0, 0, 0]
2	53	5	0	[-19.29, 3.2399999999999913, 13.359999999999996, 6.740000000000016, 26.8922519607207, 17.31716621259585, 4, 8.801100641690413, 5.667436215031369, 7, 2, 1, 1, 0, 0, 0, 0]
2	53	10	1	[3.29999999999999, 4.36999999999999, 16.009999999999994, 24.750000000000014, 20.772491471267745, 26.666122950635394, 4, 6.798269936051262, 8.72709478384431, 4, 6, 1, 1, 0, 0, 0, 0]
2	53	15	1	[27.94999999999998, -17.700000000000014, 8.570000000000011, 9.550000000000002, 30.271265682965364, 30.826939877185723, 4, 9.906959678061392, 10.08881668707896, 8, 7, 1, 1, 0, 0, 0, 0]
2	53	25	1	[-5.529999999999994, 4.590000000000003, 7.23, 10.99, 11.16789162231289, 16.529174580230638, 4, 3.6549463491205825, 5.409548044439117, 0, 4, 1, 1, 0, 0, 0, 0]
2	53	30	1	[-6.649999999999984, 4.369999999999983, 6.709999999999997, 8.839999999999996, 11.725396348968234, 18.994185715319777, 4, 3.8374024414805135, 6.216278961377381, 2, 6, 1, 1, 0, 0, 0, 0]
2	53	35	1	[-5.899999999999995, -0.5599999999999952, 9.280000000000001, 7.739999999999992, 14.062273104295436, 10.30965904548771, 4, 4.602198470496688, 3.374070233068706, 3, 1, 1, 1, 0, 0, 0, 0]
2	53	40	1	[-6.9700000000000095, 0.3300000000000054, 7.070000000000013, 14.299999999999997, 11.11649935783833, 17.480803028058276, 4, 3.6381270625652715, 5.720990081909982, 1, 5, 1, 1, 0, 0, 0, 0]
2	53	45	1	[-13.769999999999996, 7.939999999999991, 10.109999999999996, 10.969999999999999, 18.606728500617937, 21.55218580089932, 4, 6.0894747820204165, 7.053442625748868, 6, 6, 1, 1, 0, 0, 0, 0]
2	53	50	1	[26.559999999999988, -7.269999999999996, 5.290000000000003, 6.63999999999999, 28.255238935266487, 30.368232313665686, 4, 9.247169106087215, 9.938694211745135, 7, 10, -1, 1, 0, 0, 0, 0]
2	53	55	1	[7.280000000000001, -0.6400000000000006, 9.860000000000007, 8.220000000000004, 16.039021836571642, 16.48226014062655, 4, 5.249134419241629, 5.394194227841417, 4, 4, 1, 1, 0, 0, 0, 0]
2	54	10	1	[5.750000000000021, -0.7100000000000364, 5.500000000000009, 3.8999999999999915, 12.670068126194442, 11.268702660253473, 4, 4.146567750390908, 3.6879390524465903, 1, 2, 1, 1, 0, 0, 0, 0]
2	54	15	0	[8.959999999999987, -1.3799999999999883, 4.059999999999995, 4.790000000000013, 11.536742358357206, 17.937969981100366, 4, 3.7756611354623577, 5.87060835745103, 2, 5, 1, 1, 0, 0, 0, 0]
2	54	20	0	[7.520000000000017, -2.230000000000018, 2.9799999999999898, 3.659999999999993, 9.096351066224054, 9.27365957014651, 4, 2.976987621673327, 3.0350158593206755, 0, 0, -1, 1, 0, 0, 0, 0]
2	54	25	0	[21.520000000000003, -8.14999999999997, 9.430000000000003, 8.629999999999988, 25.698096755484336, 28.851532209583674, 4, 8.410286210885783, 9.442319632227385, 5, 6, -1, 1, 0, 0, 0, 0]
2	54	30		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
2	54	35	1	[-13.590000000000003, -1.8400000000000318, 10.210000000000003, 7.5900000000000105, 19.021301508126605, 16.95863852577244, 4, 6.225153220841434, 5.550099881161888, 3, 5, 1, 1, 0, 0, 0, 0]
2	54	40	1	[-9.920000000000016, 0.12999999999998124, 7.139999999999986, 7.219999999999988, 13.662256194239001, 15.202825876488818, 4, 4.47128384538731, 4.9754702868508875, 2, 3, 1, 1, 0, 0, 0, 0]
2	54	45	1	[6.509999999999977, -3.680000000000021, 13.829999999999998, 15.910000000000005, 19.10320112465189, 20.673826415447646, 4, 6.2519567317042535, 6.765979554146503, 5, 5, 1, 1, 0, 0, 0, 0]
2	54	50	0	[-23.630000000000024, 6.259999999999977, 12.700000000000006, 17.839999999999996, 29.812170008473753, 34.84996298502738, 4, 9.75671018459141, 11.405442431463506, 8, 9, -1, 1, 0, 0, 0, 0]
2	54	55	1	[-22.040000000000003, 7.420000000000005, 13.999999999999986, 17.77, 29.039478359168513, 30.64307851721652, 4, 9.503829281182423, 10.02864387836177, 8, 8, -1, 1, 0, 0, 0, 0]
2	55	0	1	[2.7600000000000016, -0.38000000000000966, 14.330000000000005, 15.800000000000002, 23.60420598762811, 21.75814743889005, 4, 7.725012868678291, 7.1208482527276535, 6, 4, -1, 1, 0, 0, 0, 0]
2	55	5	0	[-15.490000000000002, 4.630000000000006, 14.899999999999995, 7.900000000000005, 23.676134132896088, 17.42963837134129, 4, 7.748552988947813, 5.70424528516624, 5, 3, -1, 1, 0, 0, 0, 0]
2	55	10	1	[-7.969999999999986, 6.0199999999999925, 15.399999999999999, 12.439999999999996, 20.556138075014633, 22.24859088269452, 4, 6.72746337000479, 7.281357016154572, 3, 4, -1, 1, 0, 0, 0, 0]
2	55	20		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	55	25		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	55	30		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	55	35		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	55	45	1	[6.020000000000014, -9.119999999999997, 7.209999999999997, 7.680000000000003, 15.716388763801348, 14.877418285794517, 4, 5.143545413607714, 4.868973257169115, 3, 3, 1, 1, 0, 0, 0, 0]
2	55	50	0	[-41.92, -5.840000000000014, 9.990000000000006, 9.25000000000001, 43.60999729331194, 41.4103964297995, 4, 14.272362750538456, 13.552493377025291, 9, 8, -1, 1, 0, 0, 0, 0]
2	55	55	0	[0.9200000000000079, -2.2399999999999913, 15.239999999999995, 8.519999999999989, 25.499750567502392, 14.519478708996376, 4, 8.345372913000782, 4.751829395671542, 5, 3, -1, 1, 0, 0, 0, 0]
2	56	5	1	[19.24000000000001, -5.690000000000005, 7.2799999999999905, 8.91000000000001, 21.425282392999115, 29.24275546481351, 4, 7.011910601345164, 9.57035633393897, 8, 7, 1, 1, 0, 0, 0, 0]
2	56	10	0	[13.100000000000009, 5.960000000000001, 5.86999999999999, 5.350000000000002, 15.339108601132624, 13.488390294434144, 4, 5.020071905825223, 4.414382278178447, 3, 2, 1, 1, 0, 0, 0, 0]
2	56	15	1	[10.04, 2.0300000000000082, 6.5799999999999885, 4.7799999999999985, 14.898932197977125, 13.257298671288394, 4, 4.876014173883422, 4.338752292421656, 2, 2, 1, 1, 0, 0, 0, 0]
2	56	25	1	[23.71, 4.030000000000015, 6.479999999999994, 9.570000000000004, 26.261683872152844, 23.28500912450627, 4, 8.594732903613659, 7.620548440747507, 3, 6, 1, 1, 0, 0, 0, 0]
2	56	40		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	56	50		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	56	55		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	57	0		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	57	5		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	57	15	1	[-18.009999999999998, -21.52000000000001, 8.420000000000009, 23.21999999999999, 23.627563063695238, 34.35631381204541, 4, 7.732657002663896, 11.243884520305768, 7, 10, -1, 1, 0, 0, 0, 0]
2	57	20	1	[-9.599999999999987, -6.660000000000011, 16.94000000000001, 15.48, 21.804525318735006, 18.16084221559599, 4, 7.136026467949639, 5.943548361467779, 6, 4, 1, 1, 0, 0, 0, 0]
2	57	25		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	57	30		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	57	35		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	57	40		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
