half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	1	57	1	[2.5899999999999963, -2.259999999999991, 17.42000000000001, 18.130000000000006, 23.419709360017475, 21.036207964541624, 1, 7.664632154187538, 6.884577152031804, 7, 6, 1, 0, 72, 49, 280.4859999999999, 168.7820000000001]
1	2	0	1	[-8.579999999999991, -8.18999999999999, 13.900000000000004, 8.980000000000008, 23.869370640368167, 16.128093490957973, 1, 7.8117940277568545, 5.278285142495336, 7, 6, 1, 0, 72, 49, 238.9520000000001, 148.40800000000002]
1	2	3	1	[1.3900000000000077, -7.340000000000025, 19.030000000000026, 30.50999999999999, 23.630937038322223, 32.95226839106144, 1, 7.733761212541819, 10.784378746165562, 6, 10, 1, 0, 75, 46, 184.15400000000022, 244.92399999999992]
1	2	6	1	[-3.0999999999999943, -14.359999999999992, 15.019999999999989, 15.309999999999993, 23.069966008594815, 23.357508361722125, 1, 7.550170693721939, 7.644275463836333, 7, 9, 1, 0, 62, 48, 125.18799999999999, 236.7319999999999]
1	2	9	1	[-8.079999999999998, -11.349999999999987, 11.190000000000012, 15.210000000000004, 21.581217979032555, 23.126125405653248, 1, 7.062944065865201, 7.568550132759245, 5, 8, 1, 0, 74, 47, 252.6079999999999, 276.294]
1	2	12	1	[5.039999999999999, 17.059999999999988, 14.960000000000004, 14.940000000000001, 25.215737455566334, 24.374739065138844, 1, 8.252423167276255, 7.977187330409078, 8, 8, 1, 0, 70, 51, 318.36400000000003, 387.97400000000005]
1	2	15	1	[-7.359999999999992, -11.030000000000008, 16.80999999999999, 9.509999999999998, 29.07053767309403, 18.738642377447043, 1, 9.513994147558046, 6.132646596255397, 6, 4, 1, 0, 73, 48, 423.24599999999987, 383.70399999999967]
1	2	18	1	[-6.779999999999994, -32.870000000000005, 17.89, 7.5600000000000085, 38.48802308573959, 34.01331396293189, 1, 12.596080282605685, 11.131630024232255, 9, 9, 1, 0, 60, 61, 148.07800000000003, 392.1080000000002]
1	2	27	0	[7.049999999999994, -2.269999999999996, 23.659999999999997, 24.360000000000014, 30.254041722038195, 31.00742705794939, 1, 9.901322745394317, 10.147885218965255, 10, 7, -1, 0, 65, 56, 119.11599999999983, 165.84200000000007]
1	2	30	1	[5.32, -17.43000000000001, 13.520000000000007, 13.939999999999994, 26.83051946903199, 23.94828768408871, 1, 8.780897280774106, 7.837621423883579, 8, 7, -1, 0, 55, 66, 160.83600000000015, 274.536]
1	2	33	1	[-6.609999999999992, -2.2899999999999867, 15.24999999999999, 14.709999999999999, 21.460433644547393, 18.98776958154353, 1, 7.023414647306419, 6.214179135777883, 4, 2, 1, 0, 61, 60, 324.87999999999994, 354.588]
1	2	36	1	[1.9800000000000004, 10.460000000000015, 12.479999999999997, 7.4, 20.325894283416588, 16.252130355616544, 1, 6.652110856390883, 5.318879025474503, 4, 2, 1, 0, 65, 56, 351.61399999999986, 465.9519999999999]
1	2	39	1	[4.970000000000006, 16.25999999999999, 10.830000000000005, 9.430000000000001, 23.597616016798415, 20.73056082065848, 1, 7.722856150952208, 6.784547177670048, 6, 4, 1, 0, 66, 55, 373.2219999999998, 438.93800000000033]
1	2	42	1	[1.4800000000000075, 15.519999999999989, 7.5900000000000105, 6.680000000000003, 19.605465760338994, 17.49814943132531, 1, 6.416334248838217, 5.726667086615556, 6, 3, 1, 0, 67, 54, 333.34000000000003, 422.508]
1	2	45	1	[-2.1700000000000195, 15.970000000000006, 6.380000000000008, 6.380000000000015, 18.814146323025916, 19.649328798922273, 1, 6.157356978444844, 6.430689425101836, 5, 5, 1, 0, 65, 56, 283.77399999999983, 411.766]
1	2	48	1	[-0.6099999999999994, 12.799999999999994, 4.689999999999996, 4.399999999999995, 11.369101320443743, 14.322187615303916, 1, 3.720796795781588, 4.687261401372191, 0, 3, 1, 0, 57, 64, 226.26000000000013, 363.3320000000005]
1	2	51	1	[0.5199999999999783, 12.800000000000011, 3.7099999999999937, 5.6700000000000035, 13.092231468470954, 14.437836719278595, 1, 4.2847302987723115, 4.725110199036631, 2, 4, 1, 0, 62, 59, 229.616, 233.64799999999968]
1	2	54	1	[0.8300000000000018, 8.780000000000005, 4.240000000000013, 5.489999999999994, 11.717667621994732, 10.910027522960016, 1, 3.8348730399255486, 3.5705544620596417, 0, 1, 1, 0, 68, 53, 206.36599999999993, 124.39799999999997]
1	2	57	1	[4.149999999999999, 20.039999999999978, 9.690000000000007, 13.719999999999992, 26.818012040664126, 26.461520968996144, 1, 8.776803940580987, 8.660134135307828, 8, 9, 1, 0, 69, 52, 171.29200000000017, 141.58200000000028]
1	3	0	0	[0.21999999999999886, 7.140000000000001, 9.940000000000003, 6.460000000000004, 18.28762645992383, 12.48697698429939, 1, 5.985041386884163, 4.086647013043436, 5, 3, -1, 0, 62, 59, 152.05199999999985, 272.6359999999999]
1	3	3	1	[-1.240000000000002, -5.59999999999998, 14.010000000000003, 14.87, 21.28741971546254, 20.4517540717761, 1, 6.966791906878651, 6.69330133258127, 6, 5, -1, 0, 66, 55, 177.84200000000016, 235.33999999999978]
1	3	6	1	[7.299999999999983, -8.219999999999999, 10.009999999999998, 17.5, 27.783736808158647, 29.3506398931399, 1, 9.092859319033739, 9.605663965027603, 6, 8, 1, 0, 73, 48, 131.7600000000001, 83.9299999999999]
1	3	9	0	[2.039999999999992, -8.059999999999981, 16.66, 8.710000000000003, 17.24666909149452, 15.197971293783743, 1, 5.6443644299436615, 4.973881514329225, 4, 5, 1, 0, 72, 49, 90.63800000000018, 82.09400000000034]
1	3	12		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 71, 50, 133.03400000000008, 132.19800000000015]
1	3	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 75, 46, 160.64800000000005, 138.07799999999995]
1	3	18	1	[-0.8399999999999963, -4.8999999999999915, 20.259999999999994, 27.269999999999996, 21.996711378108255, 28.964887468144994, 1, 7.198923723744519, 9.479417716847452, 4, 9, 0, 0, 72, 49, 153.896, 263.6980000000002]
1	3	21	1	[2.5900000000000105, 6.6699999999999875, 15.979999999999993, 24.74, 24.345081272210045, 32.13383828220536, 1, 7.967481143632378, 10.516528892358117, 6, 10, 1, 0, 74, 47, 230.698, 255.50399999999996]
1	3	24	1	[4.440000000000012, 15.340000000000003, 13.660000000000002, 11.470000000000011, 21.882090193632994, 22.201852401557375, 1, 7.1614113360980705, 7.266060785964231, 6, 5, 1, 0, 76, 45, 424.78600000000023, 390.81600000000003]
1	3	33	1	[5.349999999999994, -24.999999999999993, 16.28, 14.160000000000005, 38.57550595863988, 31.104705538533036, 1, 12.624711041009414, 10.179721812610811, 9, 9, 1, 0, 50, 71, 361.8100000000001, 651.4799999999999]
1	3	36	1	[-5.0900000000000105, -27.21, 26.380000000000006, 31.940000000000005, 41.89002687915501, 43.83406055372578, 1, 13.709463342268908, 14.345692544855707, 9, 10, 1, 0, 54, 67, 268.332, 318.31800000000004]
1	3	39	1	[-5.010000000000002, -21.399999999999995, 27.359999999999992, 17.509999999999987, 37.23737909937409, 32.012386858103724, 1, 12.186778614340612, 10.476781153561221, 10, 9, 1, 0, 59, 62, 105.1079999999999, 161.27999999999994]
1	3	42	1	[-1.340000000000007, 3.3099999999999987, 18.259999999999994, 10.410000000000002, 22.089107171420512, 18.162712562693326, 1, 7.229162347010351, 5.944160475063271, 8, 6, 1, 0, 63, 58, 148.74600000000004, 124.35000000000001]
1	3	45	1	[2.089999999999998, -22.269999999999996, 13.850000000000001, 14.710000000000006, 26.38999985289118, 28.9136365262273, 1, 8.636727224582568, 9.462644681310751, 6, 8, 1, 0, 68, 53, 200.19000000000008, 131.6279999999999]
1	3	48		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 66, 55, 347.9219999999998, 291.36999999999995]
1	3	51	1	[-1.570000000000011, 11.890000000000008, 7.170000000000009, 8.230000000000006, 11.20201727824848, 17.20359436159197, 1, 3.6661147456085925, 5.630267245611918, 2, 4, 1, 0, 44, 56, 174.0439999999999, 295.65200000000016]
1	3	54	1	[-0.6100000000000048, 16.269999999999996, 7.739999999999995, 9.130000000000006, 15.306350369037384, 20.09973969026934, 1, 5.00935102986678, 6.57809662590633, 4, 4, 1, 0, 74, 36, 213.11999999999995, 208.25199999999978]
1	3	57	0	[-5.84, 15.199999999999978, 16.43, 8.139999999999981, 26.135366913286397, 18.67569897116261, 1, 8.553392807984638, 6.1120469360168554, 7, 5, 1, 0, 61, 60, 163.90800000000007, 277.69799999999987]
1	4	0	1	[4.349999999999998, -0.3500000000000121, 13.439999999999994, 15.229999999999999, 16.939266598164423, 18.35427050240797, 1, 5.543759977581084, 6.006852164424427, 2, 3, -1, 0, 70, 51, 175.2740000000001, 152.02400000000006]
1	4	3		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 77, 44, 229.7020000000001, 136.3619999999999]
1	4	6		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 66, 44, 200.76399999999992, 187.71200000000016]
1	4	9		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 66, 34, 204.80999999999977, 94.20800000000003]
1	4	12		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 76, 34, 220.76199999999992, 60.75000000000009]
1	4	15	0	[5.6200000000000045, 0.519999999999996, 12.780000000000001, 6.699999999999993, 16.934205800851224, 10.352645099834273, 1, 5.5421037166422185, 3.3881383963093983, 4, 2, 0, 0, 71, 39, 133.9739999999999, 68.21800000000002]
1	4	18	0	[3.430000000000014, 1.5100000000000051, 9.940000000000005, 9.229999999999993, 13.524196182772341, 10.444119219654652, 1, 4.426100568907312, 3.4180753809778874, 4, 1, -1, 0, 81, 40, 161.6479999999998, 130.22999999999993]
1	4	21	0	[7.04999999999999, 16.479999999999997, 9.510000000000003, 8.470000000000002, 22.84304236641223, 19.57944536695939, 1, 7.475904774462185, 6.4078184837321635, 6, 5, -1, 0, 83, 38, 121.95000000000007, 151.53199999999998]
1	4	24	1	[3.3900000000000006, 7.43, 14.5, 11.509999999999993, 23.964436467670577, 15.460228292503059, 1, 7.842906480328552, 5.059711077546456, 7, 4, -1, 0, 72, 49, 109.2459999999999, 165.58600000000004]
1	4	27	1	[-0.30000000000000426, -3.3200000000000074, 15.880000000000006, 8.319999999999997, 19.87490035517803, 13.213737390433613, 1, 6.504512843512808, 4.324495873232817, 5, 2, 1, 0, 74, 47, 146.35600000000008, 126.21199999999988]
1	4	30	1	[-5.289999999999992, 4.970000000000006, 13.749999999999995, 7.989999999999996, 21.97646517436395, 14.861133941048907, 1, 7.192297693428202, 4.863643835252369, 7, 2, 1, 0, 79, 42, 144.9580000000001, 60.153999999999996]
1	4	33	1	[-4.269999999999989, -4.079999999999991, 19.299999999999997, 24.340000000000003, 23.708383028225846, 26.38366193678076, 1, 7.759107172873914, 8.634652997491886, 6, 8, 1, 0, 74, 47, 124.13799999999983, 125.94800000000001]
1	4	36	1	[1.3400000000000176, 5.079999999999998, 8.570000000000004, 8.149999999999995, 15.997814574041735, 14.197963141231964, 1, 5.235648406050022, 4.646606118948643, 5, 3, 1, 0, 73, 48, 214.4699999999999, 169.26799999999986]
1	4	39	1	[1.5399999999999991, 3.410000000000018, 11.900000000000011, 6.4399999999999995, 20.500133510257957, 11.155661745700957, 1, 6.709134603357149, 3.650943844047585, 5, 2, 1, 0, 72, 49, 225.17399999999995, 159.43400000000014]
1	4	54	0	[13.29999999999999, 43.32000000000002, 14.259999999999994, 15.679999999999975, 56.11604757305894, 46.37806154846929, 1, 18.365251933001108, 15.17827468858995, 10, 10, -1, 0, 75, 47, 225.01000000000008, 319.09199999999976]
1	4	57	0	[1.2100000000000009, 5.009999999999998, 14.380000000000017, 12.979999999999999, 21.149352322858245, 21.028679477509414, 1, 6.921606214753608, 6.882113283548537, 6, 6, -1, 0, 80, 41, 531.7759999999996, 503.486]
1	5	0	0	[-0.8599999999999994, -13.41000000000001, 14.690000000000008, 13.159999999999991, 27.723332434054395, 20.428373537915224, 1, 9.073090614781439, 6.685649521499528, 7, 4, -1, 0, 83, 38, 834.5820000000003, 544.0300000000002]
1	5	3	0	[-5.480000000000025, -7.040000000000006, 12.149999999999991, 8.580000000000007, 22.2616335234681, 15.488855581121607, 1, 7.285625516771378, 5.06908000836707, 6, 5, -1, 0, 61, 49, 606.7159999999999, 568.1559999999998]
1	5	6	1	[1.8699999999999974, -26.430000000000007, 14.030000000000001, 17.129999999999985, 33.67282326765741, 32.27643716601241, 1, 11.020196705778789, 10.563197617967695, 10, 9, -1, 0, 54, 56, 578.5440000000001, 705.2839999999998]
1	5	9	1	[3.3800000000000097, -40.76, 12.930000000000001, 12.840000000000007, 42.299276956990255, 43.75607795324704, 1, 13.843399731378632, 14.320170966517212, 9, 9, 1, 0, 57, 53, 455.1079999999999, 447.45400000000006]
1	5	12	1	[6.730000000000004, -31.129999999999995, 15.22, 12.49, 35.668968520764395, 36.86665476108128, 1, 11.67348060679562, 12.065450649081145, 9, 9, 1, 0, 49, 61, 260.7420000000001, 220.01400000000007]
1	5	15	1	[-1.019999999999996, -21.280000000000005, 11.139999999999995, 16.48, 27.301306700917532, 31.527353230950872, 1, 8.934973102118464, 10.318042875583922, 6, 10, 1, 0, 40, 70, 128.41400000000004, 262.88199999999983]
1	5	18	1	[-6.929999999999996, -19.07, 10.129999999999994, 8.6, 19.940437775888597, 22.267284669509706, 1, 6.525961453927177, 7.287474982748631, 6, 6, 1, 0, 72, 49, 214.3879999999998, 244.72399999999985]
1	5	21	1	[-6.349999999999996, -18.35000000000001, 7.819999999999992, 6.210000000000006, 16.14631377875193, 20.08894685270679, 1, 5.284248145773359, 6.574564424522222, 3, 6, 1, 0, 64, 57, 409.95200000000017, 365.0619999999999]
1	5	27	1	[-1.8700000000000045, 16.760000000000012, 5.870000000000001, 9.690000000000008, 14.145767591220103, 20.780801395788416, 1, 4.629523938944761, 6.800989547712572, 2, 6, 1, 0, 56, 54, 387.75400000000013, 319.76399999999995]
1	5	30	1	[-3.34, 16.34, 5.440000000000001, 9.34, 15.199848817061861, 20.847327162264623, 1, 4.974495976492974, 6.8227616167411504, 3, 5, 1, 0, 57, 53, 353.91399999999993, 307.3100000000002]
1	5	33	1	[-1.4000000000000021, 16.179999999999993, 5.049999999999992, 7.639999999999999, 12.533189055933557, 19.069977528102342, 1, 4.101770963760074, 6.241083554651675, 2, 5, 1, 0, 59, 51, 358.01000000000005, 264.11199999999985]
1	5	36	1	[-2.0600000000000023, 12.199999999999987, 3.4200000000000017, 4.919999999999985, 10.518979553661872, 15.507563488140306, 1, 3.4425751266529763, 5.075202596118647, 1, 5, 1, 0, 58, 52, 307.912, 247.70799999999988]
1	5	39	1	[-0.6200000000000081, 11.670000000000005, 4.890000000000009, 5.009999999999994, 11.338454460953276, 13.378974309194204, 1, 3.7107669144938, 4.3785734102817395, 2, 1, 1, 0, 65, 56, 319.5019999999997, 322.33799999999997]
1	5	42	1	[3.3100000000000094, 10.400000000000004, 7.37999999999999, 6.249999999999991, 14.533975345629363, 13.202617763012691, 1, 4.7565737494787, 4.320856722440516, 1, 0, 1, 0, 65, 56, 312.9920000000003, 345.2620000000003]
1	5	51	1	[3.9399999999999764, 11.379999999999981, 7.490000000000009, 5.14999999999999, 15.224527285000937, 13.730043444748905, 1, 4.982572566000306, 4.493468763736006, 3, 1, -1, 0, 74, 52, 337.66200000000043, 257.496]
1	5	54	0	[6.260000000000012, 15.319999999999986, 4.949999999999992, 6.930000000000009, 21.580370510438748, 17.283452911043888, 1, 7.062666712507226, 5.65640277088709, 5, 4, 0, 0, 68, 53, 201.86200000000014, 224.59799999999996]
1	5	57	0	[6.450000000000003, 8.40999999999999, 3.7499999999999964, 9.72, 18.80923763504309, 16.386028743680402, 1, 6.155750498741375, 5.362700316113586, 5, 3, -1, 0, 76, 45, 141.49000000000012, 110.97399999999995]
1	6	0	0	[-0.329999999999977, 4.259999999999991, 3.9799999999999915, 8.679999999999993, 10.20937936418247, 14.384519144221816, 1, 3.3412514282779, 4.70766081083623, 1, 2, -1, 0, 81, 40, 141.86800000000002, 44.823999999999884]
1	6	3	0	[1.3800000000000097, 2.529999999999994, 4.52000000000001, 5.520000000000001, 8.262027960233311, 8.562076943058141, 1, 2.703936423349084, 2.8021342722735736, 0, 0, -1, 0, 82, 39, 136.10400000000033, 32.67999999999982]
1	6	30	0	[-1.5800000000000125, -3.9300000000000495, 4.119999999999997, 3.8000000000000114, 4.966592171570326, 7.765041782270481, 1, 1.6254301652411982, 2.5412864014703396, 0, 1, -1, 0, 73, 37, 98.76399999999967, 52.35399999999984]
1	6	33	0	[-1.0199999999999818, -3.069999999999993, 2.8299999999999983, 8.32, 4.098671280651303, 9.551911178583843, 1, 1.341383328213154, 3.1260800220819855, 0, 2, -1, 0, 58, 42, 59.820000000000256, 47.42399999999988]
1	6	36	0	[-0.4399999999999977, -1.5800000000000125, 2.1900000000000013, 6.399999999999999, 2.939486500151996, 7.511195169475291, 1, 0.9620137636861078, 2.4582093281919137, 0, 1, -1, 0, 60, 30, 42.46000000000025, 27.878000000000057]
1	6	39	0	[1.779999999999987, 1.6700000000000088, 4.679999999999993, 7.659999999999995, 7.929573043882907, 9.208157154571204, 1, 2.5951329961798604, 3.013578705132394, 1, 1, -1, 0, 73, 37, 38.41399999999993, 30.677999999999912]
1	6	45	0	[0.06999999999999318, 0.3999999999999986, 3.739999999999995, 4.429999999999994, 3.9697281816890304, 5.122493864666405, 1, 1.2991837685527736, 1.6764525375271868, 0, 0, -1, 0, 57, 43, 25.80600000000009, 73.45800000000027]
1	6	48	0	[2.3599999999999994, -0.21999999999997044, 5.929999999999996, 6.060000000000004, 7.729450966091227, 6.387848049464112, 1, 2.5296384979934925, 2.0905684525518913, 0, 1, -1, 0, 50, 50, 31.88200000000017, 71.16799999999988]
1	6	51	0	[3.4299999999999784, 0.6799999999999926, 4.619999999999987, 5.839999999999993, 7.321915230167505, 6.757566366733926, 1, 2.396263166236638, 2.2115671745674663, 1, 3, -1, 0, 45, 65, 73.35999999999997, 88.44199999999995]
1	6	54	0	[0.3599999999999852, -0.5300000000000011, 2.889999999999997, 3.9200000000000053, 3.7413431387665566, 4.994546216025581, 1, 1.2244395726872368, 1.634578761608372, 0, 1, -1, 0, 68, 53, 95.67000000000016, 89.57999999999991]
1	6	57	0	[0.10000000000000853, -0.6299999999999955, 3.950000000000017, 3.3100000000000023, 4.627928250119401, 3.9982587641694156, 1, 1.5145947000390763, 1.3085210500918087, 0, 0, -1, 0, 67, 54, 113.0859999999999, 76.7740000000002]
1	7	0	0	[-1.0300000000000153, 0.38999999999999346, 3.7600000000000016, 5.720000000000001, 4.56183083668901, 6.082670070523097, 1, 1.49296281928004, 1.9906920230802863, 0, 1, -1, 0, 65, 56, 120.39799999999974, 102.69799999999981]
1	7	3	0	[1.0599999999999739, 1.2299999999999827, 3.630000000000006, 4.580000000000004, 4.860381646572241, 6.648980221255039, 1, 1.590670357060006, 2.1760298905925586, 0, 0, -1, 0, 77, 44, 81.5620000000003, 48.03200000000014]
1	7	6	0	[0.3399999999999892, 2.4699999999999847, 2.809999999999997, 3.3500000000000014, 3.871096277671188, 5.787409874095829, 1, 1.2669042363287522, 1.894061413340453, 0, 0, -1, 0, 74, 47, 162.89000000000001, 114.8680000000001]
1	7	12	0	[3.6199999999999903, 1.8300000000000125, 2.540000000000001, 4.129999999999997, 5.0214449394555105, 5.935935830341164, 1, 1.64338198018544, 1.9426699081116536, 0, 0, -1, 0, 80, 41, 274.4120000000002, 153.3780000000001]
1	7	15	0	[3.289999999999992, 2.8200000000000074, 1.710000000000008, 4.6700000000000035, 3.9760806547480145, 6.041834089237379, 1, 1.301262759735714, 1.9773275201140514, 0, 0, -1, 0, 81, 40, 355.08799999999997, 228.47999999999982]
1	7	18	0	[-0.06999999999999318, 2.509999999999998, 3.7100000000000044, 2.950000000000003, 4.145901615009246, 4.915567044178558, 1, 1.3568405285484801, 1.6087310326402557, 0, 1, -1, 0, 73, 48, 403.59000000000026, 366.44600000000025]
1	7	21	0	[2.90000000000002, 3.5, 5.110000000000019, 4.83, 15.343887678234159, 13.307993602822636, 1, 5.021635967422089, 4.355343360923772, 3, 3, -1, 0, 70, 51, 376.5079999999998, 469.2440000000005]
1	7	24	1	[-32.850000000000016, -29.24000000000001, 17.160000000000007, 18.78, 40.38142559052405, 36.49512465207101, 1, 13.215739284171512, 11.943858977041424, 10, 9, 1, 0, 76, 45, 374.53600000000006, 426.5800000000001]
1	7	27	1	[-32.99000000000001, -29.289999999999992, 18.930000000000007, 18.84, 45.59433149721683, 38.33938993079811, 1, 14.92178121727096, 12.54743670462484, 10, 10, 1, 0, 73, 48, 166.1280000000001, 287.5539999999998]
1	7	48	1	[0.7199999999999633, 2.3800000000000168, 18.009999999999998, 22.46, 22.082191366202416, 23.630638158199524, 1, 7.226898992575335, 7.733663397228935, 6, 8, 1, 0, 79, 42, 316.2839999999999, 321.78199999999975]
1	7	51	1	[-3.410000000000011, 5.4699999999999775, 14.539999999999992, 7.770000000000001, 18.929063190330517, 12.269154161648935, 1, 6.19496613501726, 4.015359543812378, 6, 1, 1, 0, 42, 57, 222.24000000000015, 343.1400000000002]
1	7	54	1	[-15.480000000000004, -18.219999999999985, 15.420000000000003, 11.889999999999995, 27.92679618497808, 23.645163711774174, 1, 9.139678751447372, 7.738417214762458, 8, 9, 1, 0, 54, 56, 365.5360000000002, 457.17600000000004]
1	7	57	1	[-10.240000000000009, -11.240000000000016, 10.899999999999999, 20.28, 18.04978687155307, 24.961207290609902, 1, 5.907202976144642, 8.169122386017788, 5, 9, 1, 0, 51, 59, 338.28, 474.78000000000003]
1	8	0	1	[-3.1300000000000097, -9.549999999999997, 10.579999999999995, 8.16000000000001, 20.492171514516492, 16.700565290002068, 1, 6.7065288592963075, 5.465639549455221, 4, 4, 1, 0, 48, 62, 315.6980000000001, 453.8719999999997]
1	8	3	1	[-10.409999999999993, -19.809999999999995, 16.389999999999993, 17.2, 27.682728548273733, 26.75692071671659, 1, 9.059802070344132, 8.756810416379976, 6, 7, 1, 0, 47, 63, 306.96399999999994, 457.93399999999974]
1	8	6	1	[-18.99000000000001, -26.849999999999984, 18.14999999999999, 5.009999999999991, 36.09240033065743, 27.98407179354237, 1, 11.812058290033344, 9.158423496068412, 8, 8, 1, 0, 48, 62, 236.09199999999998, 253.40600000000006]
1	8	9		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 55, 55, 165.2800000000001, 144.27800000000008]
1	8	12		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 43, 57, 94.23799999999997, 144.51800000000011]
1	8	30	0	[4.270000000000001, 18.0, 12.959999999999997, 10.030000000000012, 17.53729263693542, 22.354467678159494, 1, 5.739477590269774, 7.31600760376129, 5, 8, 1, 0, 59, 51, 152.75599999999991, 187.59999999999985]
1	8	33	1	[-3.319999999999995, -20.93999999999999, 11.210000000000006, 7.829999999999993, 19.536037914882826, 25.286104133871973, 1, 6.393612408507106, 8.275452261994463, 5, 6, 1, 0, 75, 46, 275.87, 218.1279999999999]
1	8	36	1	[8.11, 24.360000000000007, 8.310000000000002, 13.930000000000003, 22.1594683939164, 31.153150894712084, 1, 7.252189656190823, 10.19557665645123, 6, 9, 1, 0, 58, 41, 182.03800000000004, 235.9459999999999]
1	8	39	0	[7.279999999999996, 28.30999999999999, 15.570000000000002, 15.000000000000004, 37.180697141112006, 38.91095023040532, 1, 12.16822815527302, 12.734492802678107, 9, 10, 1, 0, 62, 48, 81.1240000000001, 209.1620000000001]
1	8	42	0	[-8.850000000000009, -9.81999999999999, 15.199999999999996, 15.030000000000005, 23.48494887315258, 21.533143847699986, 1, 7.685983267577208, 7.047210713792723, 6, 6, -1, 0, 59, 51, 80.98199999999997, 96.076]
1	8	45	1	[-6.89999999999999, -15.12, 5.460000000000004, 7.7599999999999945, 14.247225882081029, 17.766141712364163, 1, 4.662728470499245, 5.81437365131918, 1, 4, 1, 0, 60, 50, 130.242, 238.3400000000001]
