half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	4	45	0	[-6.419999999999995, -9.710000000000015, 27.380000000000013, 13.039999999999997, 36.38391431480689, 19.790307656076664, 1, 11.907462866664071, 6.476827960170547, 9, 6, 1, 0, 33, 9, 28.56000000000008, 34.019999999999996]
1	4	50	0	[6.819999999999997, 13.510000000000005, 28.239999999999988, 18.56999999999999, 39.259423764040235, 25.816801071520146, 1, 12.848538686413171, 8.449134896133865, 10, 8, -1, 0, 29, 13, 22.440000000000047, 30.45000000000001]
1	4	55	0	[8.930000000000014, 36.77999999999998, 13.70999999999999, 10.090000000000012, 48.800689591041746, 38.452269524524226, 1, 15.971134775250022, 12.58437911711702, 10, 10, -1, 0, 26, 16, 54.419999999999966, 75.67000000000012]
1	5	0	0	[-0.8599999999999994, -13.41000000000001, 14.690000000000008, 13.159999999999991, 27.723332434054395, 20.428373537915224, 1, 9.073090614781439, 6.685649521499528, 7, 4, -1, 0, 30, 12, 15.360000000000056, 32.34000000000003]
1	5	5	0	[1.3500000000000156, -21.600000000000016, 5.989999999999988, 14.830000000000002, 25.151601405886613, 27.238305264782504, 1, 8.231433187381073, 8.914354450292457, 8, 7, -1, 0, 36, 6, 32.10000000000007, 24.920000000000115]
1	5	10	1	[2.8399999999999928, -34.31, 14.569999999999993, 15.459999999999994, 41.22882532357057, 39.344751911334484, 1, 13.493070105895823, 12.876464261891284, 9, 9, 1, 0, 41, 1, 43.499999999999986, 33.60000000000003]
1	5	15	1	[-1.019999999999996, -21.280000000000005, 11.139999999999995, 16.48, 27.301306700917532, 31.527353230950872, 1, 8.934973102118464, 10.318042875583922, 6, 10, 1, 0, 36, 6, 34.80000000000001, 30.520000000000046]
1	5	20	1	[-0.9100000000000001, -19.049999999999997, 7.930000000000009, 10.930000000000001, 22.037526302511996, 22.958286695431447, 1, 7.212281335367561, 7.513621100323021, 5, 4, 1, 0, 35, 7, 33.120000000000005, 20.71999999999993]
1	5	25	1	[-1.6099999999999923, 15.060000000000004, 8.749999999999993, 8.830000000000004, 14.612987454110204, 18.31655456794014, 1, 4.782432257708794, 5.994508767689501, 3, 5, 0, 0, 29, 13, 22.67999999999999, 19.2500000000001]
1	5	30	1	[-3.34, 16.34, 5.440000000000001, 9.34, 15.199848817061861, 20.847327162264623, 1, 4.974495976492974, 6.8227616167411504, 3, 5, 1, 0, 24, 18, 22.37999999999999, 29.04999999999994]
1	5	35	1	[-1.0300000000000047, 13.780000000000015, 5.080000000000002, 4.929999999999995, 12.445334665143744, 16.977382761030427, 1, 4.073018617683408, 5.556234358155412, 1, 5, 1, 0, 22, 20, 21.720000000000013, 19.04000000000009]
1	5	40	1	[0.730000000000004, 11.529999999999985, 6.019999999999991, 6.369999999999995, 13.008559071541175, 14.201749689373486, 1, 4.257346605231657, 4.647845352885867, 0, 1, 1, 0, 30, 12, 22.920000000000044, 12.740000000000002]
1	5	45	1	[0.720000000000006, 14.660000000000002, 10.64, 13.119999999999994, 20.223689052019232, 21.193876810929524, 1, 6.6186618715699295, 6.936177865395117, 8, 7, 1, 0, 27, 15, 25.980000000000004, 22.39999999999992]
1	5	50	0	[-0.8400000000000034, 5.1299999999999955, 7.889999999999992, 8.300000000000011, 12.638955348650853, 12.282481517637807, 1, 4.136385386831188, 4.019721223954192, 1, 2, -1, 0, 38, 4, 14.939999999999966, 13.580000000000034]
1	5	55	0	[5.5600000000000165, 14.950000000000003, 6.080000000000004, 7.299999999999983, 21.270564095484197, 17.382414452165825, 1, 6.961275522158465, 5.688790184345179, 6, 4, 0, 0, 39, 3, 30.420000000000023, 25.19999999999996]
1	6	0	0	[-0.329999999999977, 4.259999999999991, 3.9799999999999915, 8.679999999999993, 10.20937936418247, 14.384519144221816, 1, 3.3412514282779, 4.70766081083623, 1, 2, -1, 0, 31, 11, 20.279999999999973, 11.340000000000131]
1	6	5	0	[0.5100000000000477, 4.6699999999999875, 4.080000000000009, 4.4300000000000015, 5.705082624810401, 7.700031912083192, 1, 1.8671179499379498, 2.520010443954499, 1, 1, -1, 0, 31, 11, 5.220000000000006, 5.110000000000127]
1	6	10	0	[1.2799999999999656, 4.579999999999998, 5.7799999999999905, 5.259999999999991, 7.223395312395496, 7.840975333704862, 1, 2.3640202840567075, 2.5661373819397735, 0, 0, -1, 0, 34, 8, 10.43999999999999, 6.859999999999928]
1	6	15	0	[-4.860000000000014, 0.4399999999999906, 9.489999999999991, 7.489999999999988, 13.531440894534907, 10.606532165959779, 1, 4.428471565484151, 3.4712287088595644, 3, 2, -1, 0, 26, 16, 10.920000000000002, 14.839999999999833]
1	6	20	0	[2.57999999999997, 3.4099999999999895, 4.829999999999995, 5.669999999999989, 9.911528129673291, 9.480716942323665, 1, 3.2437728424385313, 3.1027800902150178, 1, 2, -1, 0, 33, 9, 11.279999999999887, 10.84999999999988]
1	6	30	0	[-1.5800000000000125, -3.9300000000000495, 4.119999999999997, 3.8000000000000114, 4.966592171570326, 7.765041782270481, 1, 1.6254301652411982, 2.5412864014703396, 0, 1, -1, 0, 23, 1, 6.3000000000000895, 1.4399999999999409]
1	6	35	0	[-1.910000000000025, -2.8600000000000136, 1.9700000000000024, 6.760000000000009, 3.648794526430825, 8.081392282323634, 1, 1.1941509359228153, 2.644819292396826, 0, 0, -1, 0, 24, 0, 6.000000000000085, 1.8800000000001091]
1	6	40	0	[0.269999999999996, 0.3599999999999781, 5.609999999999996, 7.02000000000001, 6.723409967348083, 8.198782219415294, 1, 2.2003887165866454, 2.6832378172631874, 0, 1, -1, 0, 31, 11, 8.04000000000002, 6.089999999999932]
1	6	45	0	[0.06999999999999318, 0.3999999999999986, 3.739999999999995, 4.429999999999994, 3.9697281816890304, 5.122493864666405, 1, 1.2991837685527736, 1.6764525375271868, 0, 0, -1, 0, 0, 0, 0, 0]
1	6	50	0	[3.469999999999999, 0.9000000000000057, 5.609999999999989, 3.8999999999999915, 7.746836151022039, 4.062967418459213, 1, 2.53532819487994, 1.3296984278593789, 0, 0, -1, 0, 0, 0, 0, 0]
1	7	0	0	[-1.0300000000000153, 0.38999999999999346, 3.7600000000000016, 5.720000000000001, 4.56183083668901, 6.082670070523097, 1, 1.49296281928004, 1.9906920230802863, 0, 1, -1, 0, 23, 19, 6.119999999999997, 3.2200000000000557]
1	7	5	0	[0.4800000000000182, 2.3500000000000014, 3.8699999999999957, 4.060000000000015, 5.379505282172925, 6.209950793775093, 1, 1.7605653650747761, 2.032347532508212, 0, 0, -1, 0, 28, 14, 8.399999999999949, 5.60000000000008]
1	7	10	0	[3.660000000000011, 1.3999999999999773, 2.850000000000005, 4.369999999999994, 5.055509517041262, 7.411675779905045, 1, 1.6545303873953225, 2.4256393461507426, 0, 1, -1, 0, 39, 3, 8.099999999999966, 5.460000000000008]
1	7	15	0	[3.289999999999992, 2.8200000000000074, 1.710000000000008, 4.6700000000000035, 3.9760806547480145, 6.041834089237379, 1, 1.301262759735714, 1.9773275201140514, 0, 0, -1, 0, 30, 12, 6.420000000000044, 3.2899999999998926]
1	7	20	0	[7.2900000000000205, 4.5800000000000125, 5.31999999999999, 7.0099999999999945, 9.757494074854737, 11.196546832171613, 1, 3.193361697225187, 3.6643244178016188, 2, 2, -1, 0, 25, 17, 3.4800000000000217, 18.75999999999995]
1	7	25	1	[-33.88, -31.279999999999994, 19.67000000000001, 25.42, 42.20523993261392, 43.19978841586447, 1, 13.812623977946373, 14.138112572464733, 10, 10, 1, 0, 34, 8, 47.15999999999996, 43.680000000000064]
1	7	30	1	[3.989999999999995, 8.900000000000006, 11.010000000000003, 7.850000000000011, 17.842624045737836, 15.753348731780823, 1, 5.839404233150566, 5.15564140312827, 5, 4, 1, 0, 33, 9, 19.97999999999999, 23.239999999999803]
1	7	35	1	[-8.799999999999983, -8.290000000000006, 16.86999999999999, 11.540000000000003, 21.960978864030277, 16.34196689642291, 1, 7.18722944640991, 5.348280075192954, 6, 3, 1, 0, 31, 11, 18.599999999999987, 24.710000000000008]
1	7	40		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 25, 17, 13.26000000000008, 13.510000000000048]
1	7	45	1	[6.3700000000000045, 10.739999999999988, 21.43, 24.740000000000006, 24.34871500907645, 27.894908188455094, 1, 7.968670366606839, 9.12924267985803, 6, 9, 0, 0, 32, 10, 21.66000000000006, 15.609999999999978]
1	7	55	1	[-18.57, -19.25, 17.86, 10.08000000000001, 30.5367136448512, 24.469478322896403, 1, 9.993833556496758, 8.008192905675187, 8, 8, 1, 0, 36, 6, 29.519999999999968, 39.269999999999996]
1	8	0	1	[-3.1300000000000097, -9.549999999999997, 10.579999999999995, 8.16000000000001, 20.492171514516492, 16.700565290002068, 1, 6.7065288592963075, 5.465639549455221, 4, 4, 1, 0, 39, 3, 21.47999999999999, 20.369999999999926]
1	8	5	1	[-16.98, -28.95000000000001, 18.620000000000005, 9.120000000000008, 38.589640765065695, 30.620043681847477, 1, 12.629336977657864, 10.021105204968263, 8, 7, 1, 0, 38, 4, 54.299999999999976, 25.970000000000006]
1	8	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 19, 2, 4.290000000000001, 7.7699999999998965]
1	8	20		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 16, 5, 1.4999999999999933, 4.409999999999968]
1	8	25	1	[-5.670000000000005, -6.3799999999999955, 6.889999999999997, 3.419999999999998, 10.146561200560537, 7.7431925993563775, 1, 3.320692756547085, 2.53413575978936, 1, 0, 0, 0, 15, 6, 4.830000000000004, 3.85000000000003]
1	8	30	0	[4.270000000000001, 18.0, 12.959999999999997, 10.030000000000012, 17.53729263693542, 22.354467678159494, 1, 5.739477590269774, 7.31600760376129, 5, 8, 1, 0, 11, 10, 12.870000000000013, 3.919999999999966]
1	8	40	0	[5.009999999999996, 22.56000000000001, 16.719999999999995, 10.319999999999999, 34.26750793196221, 27.996158034235773, 1, 11.214820777733086, 9.162378993022616, 9, 8, 1, 0, 34, 8, 31.44000000000001, 42.91000000000007]
1	8	45	1	[-6.89999999999999, -15.12, 5.460000000000004, 7.7599999999999945, 14.247225882081029, 17.766141712364163, 1, 4.662728470499245, 5.81437365131918, 1, 4, 1, 0, 27, 15, 42.839999999999996, 16.52000000000007]
1	8	50	0	[9.000000000000004, 8.889999999999995, 4.270000000000002, 5.570000000000004, 14.271356404167514, 12.445896183062274, 1, 4.670625732273005, 4.0732023871840175, 3, 2, 0, 0, 33, 9, 16.8, 19.039999999999992]
1	8	55	0	[6.389999999999997, 7.080000000000011, 6.549999999999995, 6.170000000000002, 15.026537747950044, 12.26353554491891, 1, 4.917775990238196, 4.013520723791644, 2, 3, -1, 0, 21, 3, 7.500000000000002, 10.71999999999997]
1	9	5	0	[1.8399999999999963, 6.660000000000004, 5.6799999999999935, 6.8900000000000015, 12.07650179311304, 14.072881765130418, 1, 3.9523096777460864, 4.605670395860864, 2, 2, -1, 0, 24, 0, 15.000000000000004, 8.56000000000003]
1	9	10	0	[6.0000000000000036, -1.8200000000000003, 8.32999999999999, 6.780000000000005, 13.717268690671489, 10.20990806490595, 1, 4.489287935128851, 3.3414244576055836, 2, 1, -1, 0, 20, 4, 7.260000000000005, 15.0]
1	9	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 37, 5, 22.44000000000002, 39.970000000000006]
1	9	25	0	[-2.3500000000000085, 2.3600000000000065, 5.21, 5.719999999999994, 8.259155919823677, 7.3995352541355475, 1, 2.7029964828513853, 2.4216660831716337, 1, 1, -1, 0, 21, 3, 5.940000000000033, 6.639999999999986]
1	9	30	0	[3.559999999999981, 5.599999999999987, 4.9699999999999935, 5.330000000000002, 9.578357125655725, 11.894809385041428, 1, 3.1347350593055094, 3.892846707831741, 1, 2, -1, 0, 23, 1, 3.599999999999934, 6.599999999999966]
1	9	35	0	[-1.6999999999999957, -2.2099999999999866, 23.74000000000001, 18.28, 26.382164291749888, 20.404413823429564, 1, 8.634162859118145, 6.67780816039513, 7, 6, -1, 0, 24, 0, 7.080000000000052, 6.0]
1	9	40	1	[-1.4399999999999764, -9.95000000000001, 21.590000000000003, 22.930000000000014, 28.230251869140993, 33.17677477421426, 1, 9.23899152080978, 10.857853562470119, 7, 10, 1, 0, 37, 5, 28.620000000000026, 19.45999999999991]
1	9	45	1	[-5.210000000000008, -20.059999999999974, 13.340000000000003, 10.279999999999992, 28.411165739582383, 27.017547741566972, 1, 9.298199696590599, 8.842106533603733, 8, 9, 1, 0, 36, 6, 33.77999999999992, 45.00999999999995]
1	9	50	1	[-14.02000000000001, -43.960000000000015, 13.390000000000008, 10.070000000000004, 49.3880703788008, 45.75324038595695, 1, 16.16336848760753, 14.97378776267682, 10, 8, 1, 0, 28, 14, 83.64000000000001, 52.01]
1	9	55	0	[-3.4499999999999913, 1.8099999999999996, 16.56999999999998, 10.239999999999998, 26.402365098342912, 18.243936584333447, 1, 8.640774032184954, 5.9707428821454895, 8, 4, -1, 0, 16, 26, 19.859999999999992, 25.20000000000006]
1	10	0	0	[5.199999999999999, 24.989999999999988, 9.099999999999984, 5.019999999999975, 24.534197930135925, 25.64575192260005, 1, 8.029373868044484, 8.393155174669106, 7, 7, -1, 0, 23, 19, 45.05999999999993, 40.74000000000005]
1	10	5	1	[7.9999999999999964, 1.2100000000000115, 10.579999999999998, 11.619999999999997, 17.141331708030396, 14.034990378648306, 1, 5.609890377173585, 4.593269578466718, 5, 3, 0, 0, 28, 14, 9.42000000000006, 20.29999999999994]
1	10	10	0	[-1.6800000000000104, -2.2199999999999918, 8.339999999999998, 7.919999999999991, 13.45459019757612, 12.454914751340564, 1, 4.403320428297639, 4.076153918620548, 2, 3, -1, 0, 32, 10, 7.380000000000045, 6.999999999999925]
1	10	15	0	[-2.139999999999983, 1.0300000000000047, 10.349999999999989, 15.430000000000007, 13.989467439863322, 16.796398411942025, 1, 4.5783711621370875, 5.497003116635572, 3, 2, -1, 0, 30, 12, 5.940000000000028, 10.639999999999972]
1	10	20	1	[0.45000000000000284, -3.369999999999994, 17.309999999999995, 10.68999999999999, 19.700791970079596, 13.575631994197034, 1, 6.447531917480595, 4.442934107191756, 5, 2, 1, 0, 37, 5, 9.659999999999997, 15.960000000000008]
1	10	25	0	[0.9099999999999948, 2.139999999999999, 13.730000000000004, 20.180000000000003, 16.678114973653795, 25.071545054537655, 1, 5.458292173195788, 8.205232926939596, 4, 9, 1, 0, 30, 12, 10.320000000000004, 10.990000000000052]
1	10	35	1	[4.409999999999997, 18.970000000000006, 9.660000000000018, 14.040000000000003, 18.42643754675711, 25.020694191050037, 1, 6.030470469847781, 8.18859082616183, 6, 9, 1, 0, 19, 9, 20.520000000000028, 6.930000000000014]
1	10	40	1	[-5.839999999999996, -0.8399999999999928, 11.949999999999998, 15.809999999999997, 15.503320549949922, 21.766274078580338, 1, 5.073813998165429, 7.123507880262657, 3, 5, 1, 0, 21, 7, 13.399999999999977, 4.2699999999998965]
1	10	45	1	[-4.300000000000015, 7.679999999999993, 26.45, 28.659999999999993, 31.517844450820597, 34.879643503711065, 1, 10.31493091117765, 11.415156055759986, 8, 10, 1, 0, 29, 13, 16.92, 13.230000000000029]
1	10	50	1	[-6.520000000000014, -34.41, 17.31000000000001, 12.349999999999994, 33.74953229570335, 37.42393593188347, 1, 11.04530147859382, 12.247833577707318, 9, 9, 1, 0, 35, 7, 58.140000000000036, 32.76]
1	10	55	1	[0.8000000000000131, 13.579999999999997, 34.72, 26.14, 39.487200742165925, 35.44956177795338, 1, 12.923083879254301, 11.601674763693834, 9, 9, 1, 0, 23, 19, 31.13999999999999, 20.089999999999982]
1	11	0	0	[-0.8300000000000054, 23.799999999999997, 15.760000000000014, 9.909999999999998, 29.478023671569566, 27.376481768797294, 1, 9.647353201604586, 8.959575851606386, 7, 7, -1, 0, 23, 19, 25.49999999999998, 29.89000000000007]
1	11	5	0	[17.509999999999998, 48.68000000000001, 12.429999999999993, 10.850000000000003, 58.02409465101395, 50.37362532181577, 1, 18.9897037039682, 16.485913741685163, 10, 10, -1, 0, 31, 11, 61.20000000000002, 94.28999999999996]
1	11	10	0	[4.919999999999973, 16.740000000000002, 14.230000000000002, 7.050000000000004, 30.538395526691936, 19.571379090662887, 1, 9.994383990553725, 6.405178611489672, 8, 5, -1, 0, 31, 11, 28.019999999999946, 21.769999999999996]
1	11	15	0	[-1.2499999999999858, -1.0799999999999912, 7.7700000000000085, 6.460000000000006, 10.500888004631026, 11.100211327212858, 1, 3.436654256061063, 3.632796434360572, 0, 1, -1, 0, 36, 6, 8.940000000000055, 7.630000000000024]
1	11	20		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 27, 15, 9.599999999999987, 26.529999999999845]
1	11	25	0	[-0.14999999999998437, -8.049999999999976, 9.600000000000005, 5.5400000000000045, 17.099919949437094, 11.748187501276995, 1, 5.596337437997596, 3.8448613640542892, 4, 2, -1, 0, 31, 11, 6.539999999999983, 27.789999999999992]
1	11	30	0	[-1.5400000000000205, -7.410000000000018, 9.839999999999996, 7.260000000000002, 14.553202341139475, 12.048045220816585, 1, 4.762866220736555, 3.942996617721792, 4, 1, -1, 0, 28, 14, 6.480000000000006, 18.20000000000001]
